threshold,mae,mse,rmse,exact_count_accuracy,mean_error
0.01,2.0729885980407903,8.98064878753814,2.9967730624019797,0.28280070660028905,2.038782720411113
0.011,1.9596916653284084,8.12526096033403,2.850484337851031,0.29404207483539424,1.9235586960012847
0.012,1.8627750120443232,7.448450297093303,2.7291849144191938,0.30632728440661633,1.82487554199454
0.013,1.7785450457684278,6.873454311867673,2.6217273526947213,0.31572185643166856,1.7382367110968364
0.014,1.7049140838284889,6.410390236068733,2.531874846051584,0.3246346555323591,1.6625180664846635
0.015,1.6405973984262086,5.993736951983299,2.4482109696640317,0.3339489320700177,1.5962742893849367
0.016,1.5817408061666933,5.625742733258391,2.371864821877164,0.3426208447085274,1.5351694234784006
0.017,1.5247310101172313,5.279026818692789,2.2976132874556563,0.34976714308655854,1.4757507628071302
0.018,1.4743857395214388,4.966436486269472,2.228550310464063,0.35803757828810023,1.4228360366147423
0.019,1.4283764252449012,4.710213585996467,2.1703026484793466,0.36630801348964187,1.3740966757668218
0.02,1.3846956801027783,4.460655211177132,2.112026328239573,0.3740163802794283,1.3273647021037418
0.021,1.3434237995824634,4.225389433113859,2.055575207360183,0.3809217921952786,1.2844869118355549
0.022,1.305604625020074,4.0203950537979765,2.0050922806190186,0.3881483860607034,1.2449012365505059
0.023,1.2689095872811949,3.8282479524650714,1.9565909006394442,0.3950537979765537,1.2064396980889673
0.024,1.2344628231893369,3.6420427171992933,1.908413665115426,0.40099566404368076,1.1692628874257267
0.025,1.202424923719287,3.4796049462020235,1.8653699220803426,0.4070178255982014,1.1344949413842942
0.026,1.169824955837482,3.3217440179861892,1.8225652301045878,0.4138429420266581,1.1004496547294043
0.027,1.139473261602698,3.180102778223864,1.783284267362852,0.4205877629677212,1.0672073229484502
0.028,1.1098442267544564,3.0464107917135057,1.7453970298225863,0.4273325839087843,1.034848241528826
0.029,1.0839890798137144,2.9240404689256465,1.7099825931645172,0.4327123815641561,1.0067448209410632
0.03,1.0600610245704192,2.812750923398105,1.677125792359686,0.43801188373213423,0.9800867191263851
0.031,1.039184197848081,2.7274771157860926,1.6515075282256793,0.44379315882447407,0.9579251646057492
0.032,1.015978801991328,2.6202826401156254,1.6187287110926356,0.4487714790428778,0.9327926770515497
0.033,0.9926931106471816,2.522964509394572,1.5883842448836403,0.454472458647824,0.9077404849847439
0.034,0.9737433756222901,2.44058133932873,1.5622360062835352,0.4582463465553236,0.8859001124136824
0.035,0.9535892082864943,2.354584872330175,1.5344656634575358,0.464107917135057,0.8639794443552272
0.036,0.9368074514212301,2.2827204111128956,1.5108674366445574,0.46812269150473745,0.844949413842942
0.037,0.9214710133290509,2.2225790910550827,1.4908316776400623,0.47229805684920506,0.8286494299020395
0.038,0.9053316203629356,2.149911674963867,1.466257710964845,0.4756704673197366,0.8107435362132648
0.039,0.8897542958085756,2.0901718323430223,1.445742657717141,0.47936405973984264,0.7927573470370965
0.04,0.8745784486911835,2.0334029227557413,1.425974376612617,0.4836197205717039,0.7759755901718324
0.041,0.8594026015737916,1.977436968042396,1.4062136992798768,0.4886783362775012,0.7580696964830577
0.042,0.8447888228681548,1.914485305925807,1.383649271284384,0.4923719286976072,0.7416894170547615
0.043,0.8291312028264012,1.8517745302713988,1.360799224820252,0.4971896579412237,0.7236229323911996
0.044,0.8161233338686366,1.8063272844066163,1.343996757587836,0.5011241368235105,0.708366789786414
0.045,0.8036775333226273,1.7593544242813555,1.326406583322533,0.5048177292436166,0.694636261442107
0.046,0.7911514372892243,1.7151919062148708,1.3096533534545967,0.5088325036132969,0.6808254376104063
0.047,0.7803918419784808,1.6729564798458327,1.2934281889018164,0.5115625501846797,0.6679781596274289
0.048,0.7699534286173118,1.6348964188212622,1.2786306811668733,0.5142925967560623,0.655452063594026
0.049,0.7587120603822065,1.591858037578288,1.261688566001249,0.5169423478400514,0.6429259675606231
0.05,0.7465874417857716,1.5452063594026015,1.2430632966195252,0.5200738718484021,0.6287136662919544
0.051,0.7355066645254537,1.5050586157057972,1.2268083043841027,0.5237674642685081,0.6147422514854665
0.052,0.7242652962903485,1.466998554681227,1.2111971576424818,0.5273807612012205,0.6023767464268508
0.053,0.7144692468283282,1.4363256784968685,1.1984680548503863,0.5304319897221776,0.5909747872169584
0.054,0.7037096515175847,1.4016380279428295,1.1839079474109588,0.5339649911674964,0.578127509233981
0.055,0.6945559659547134,1.3728922434559179,1.171704844854675,0.5372571061506344,0.5676890958728119
0.056,0.6846796210052996,1.3464750281034206,1.1603771059890058,0.54183394893207,0.555564477276377
0.057,0.6759274128793962,1.32198490444837,1.1497760236012795,0.5454472458647824,0.5444034045286655
0.058,0.6682190460896098,1.2958085755580537,1.1383358799396837,0.5476152240244099,0.5342861731170708
0.059,0.6608318612493977,1.2712381564156094,1.1274919762089703,0.5502649751083989,0.5249718965794122
0.06,0.6551308816444515,1.251405171029388,1.1186622238322828,0.5520314758310583,0.5171832343022322
0.061,0.6467801509555163,1.2242652962903484,1.1064652259742953,0.5546812269150474,0.5069054119158504
0.062,0.6406776939136021,1.205315561265457,1.0978686448138761,0.557009796049462,0.49871527220170225
0.063,0.6330496226112092,1.177613618114662,1.0851790719114804,0.5587762967721214,0.4886783362775012
0.064,0.6267865745945078,1.1583427011401959,1.076263304744799,0.5611048659065361,0.4801670146137787
0.065,0.6189979123173278,1.1338525774851453,1.0648251393938561,0.5634334350409507,0.47109362453830095
0.066,0.6120122049140838,1.1130560462502008,1.0550147137600503,0.5660028906375462,0.46346555323590816
0.067,0.6057491568973824,1.0899309458808415,1.0439975794420413,0.5675285048980248,0.4554360044965473
0.068,0.5983619720571703,1.0664846635619079,1.0327074433555263,0.5695358920828649,0.44547936405973987
0.069,0.5912959691665328,1.0435201541673358,1.021528342322099,0.5722659386542477,0.4368074514212301
0.07,0.5854343985867995,1.0268989882768589,1.0133602460511557,0.5749156897382367,0.42933997109362454
0.071,0.5792516460574916,1.0070660028906375,1.0035267823484522,0.5771639633852578,0.4207483539425084
0.072,0.5735506664525454,0.9889995182270757,0.9944845490137469,0.5786092821583427,0.4129596916653284
0.073,0.5686526417215353,0.9738236711096836,0.9868250458463667,0.5802151919062148,0.40549221133772284
0.074,0.5616669343182913,0.9551148225469729,0.977299760844631,0.583266420427172,0.39722177613618115
0.075,0.5570900915368556,0.9436325678496869,0.971407518938209,0.5856752850489803,0.3903966597077244
0.076,0.5521920668058455,0.9303838124297414,0.9645640530466297,0.5879235586960013,0.3835715432792677
0.077,0.5454472458647824,0.913039987152722,0.9555312591185712,0.5914565601413201,0.3758631764894813
0.078,0.5399068572346234,0.896418821262245,0.946793969806655,0.5933836518387666,0.36807451421230125
0.079,0.534848241528826,0.8814035651196402,0.9388309566261863,0.5953107435362133,0.36028585193512125
0.08,0.5297896258230288,0.8696001284727798,0.932523527034455,0.5978801991328088,0.3531395535570901
0.081,0.5251324875541995,0.8575558053637385,0.9260430904465183,0.6000481772924362,0.34719768748996305
0.082,0.5206359402601574,0.8437449815320379,0.9185559218316748,0.6015737915529147,0.339007547775815
0.083,0.5166211658904769,0.8328247952465071,0.9125923488866796,0.6030994058133933,0.3322627268347519
0.084,0.512927573470371,0.8207804721374659,0.9059693549659755,0.6042235426369038,0.32632086076762484
0.085,0.5098763449494138,0.8111450136502328,0.9006358940494393,0.6052673839730207,0.3210213585996467
0.086,0.5041753653444676,0.7978962582302874,0.8932503894375236,0.608479203468765,0.31419624217118997
0.087,0.49951822707563837,0.7844066163481612,0.885667328260539,0.6106471816283925,0.3076120122049141
0.088,0.4951822707563835,0.7730046571382688,0.8792068341057574,0.6124939778384455,0.3013489641882126
0.089,0.4906054279749478,0.7597559017183234,0.8716397774988951,0.6140195920989241,0.29484502970933035
0.09,0.486670949092661,0.7485948289706118,0.8652137475621916,0.6157057973341898,0.2894652320539586
0.091,0.482575879235587,0.7395214388951341,0.8599543237260535,0.6176328890316364,0.28456720732294843
0.092,0.47936405973984264,0.7310101172314116,0.8549912965822586,0.6188373213425405,0.2784647502810342
0.093,0.4764734221936727,0.7228199775172636,0.8501882012338583,0.6198811626786574,0.27428938493656657
0.094,0.47286012526096033,0.7113377228199775,0.843408396223311,0.621005299502168,0.269070178255982
0.095,0.4701300786895776,0.7039505379797656,0.8390176029022071,0.6222097318130722,0.2640918580375783
0.096,0.4666773727316525,0.6942347840051389,0.8332075275734965,0.6234141641239762,0.25903324233178093
0.097,0.4633852577485145,0.6854825758792356,0.8279387512849218,0.6250200738718484,0.2536534446764092
0.098,0.46073550666452545,0.6784968684759917,0.823709213543221,0.6262245061827525,0.2490766018949735
0.099,0.45776457363096196,0.6699052513248756,0.8184773981759518,0.6271880520314759,0.24417857716396338
0.1,0.4543118676730368,0.6606712702746106,0.8128168737634638,0.6285530753171672,0.23831700658422997
0.101,0.4513409346394733,0.6535249718965794,0.808408913790898,0.6299983940902522,0.2339007547775815
0.102,0.4480488196563353,0.64396980889674,0.8024772949415703,0.6311225309137627,0.22755741127348644
0.103,0.44483700016059097,0.6349767143086559,0.7968542616493031,0.632487554199454,0.22290027300465715
0.104,0.4414645896900594,0.6259836197205717,0.7911912662059483,0.6337722819977517,0.21744017986189176
0.105,0.4399389754295809,0.6210855949895616,0.7880898394152545,0.6341737594347198,0.21302392805524328
0.106,0.43793158824474065,0.6147422514854665,0.7840550053953271,0.6348161233338686,0.2092500401477437
0.107,0.4349606552111771,0.6064718162839249,0.7787630039260499,0.6360205556447728,0.20419142444194635
0.108,0.4338365183876666,0.6027782238638189,0.7763879338731501,0.6360205556447728,0.20049783202184038
0.109,0.43174883571543277,0.5957122209731813,0.7718239572423113,0.636582624056528,0.19680423960173438
0.11,0.42950056206841175,0.5902521278304159,0.7682786784952553,0.6377067608800385,0.19278946523205395
0.111,0.4273325839087843,0.585514694074193,0.7651893191061889,0.6386703067287618,0.18965794122370322
0.112,0.4262887425726674,0.5822225790910551,0.7630351099989142,0.6389111931909427,0.18588405331620364
0.113,0.42379958246346555,0.5757186446121728,0.7587612566625769,0.639874739039666,0.18114661955998074
0.114,0.42203308174080617,0.5712220973181307,0.7557923638924454,0.6405171029388148,0.1771318451903003
0.115,0.42002569455596594,0.5672876184358439,0.7531849828799323,0.6418821262245061,0.17351854825758792
0.116,0.41793801188373214,0.560703388469568,0.74880130106028,0.6423638991488678,0.1685402280391842
0.117,0.41536855628713665,0.5557250682511643,0.7454696964003059,0.6441303998715272,0.1637224987955677
